Id,SalePrice
1637,239656.56
1638,193458.81
1639,177761.9
1640,257536.86
1641,185689.9
1642,242168.89
1643,214646.44
1644,224012.08
1645,174724.75
1646,161137.7
1647,153290.03
1648,127043.7
1649,137140.34
1650,117419.47
1651,117826.84
1652,94542.98
1653,94946.2
1654,135891.34
1655,139153.69
1656,138004.3
1657,136145.72
1658,148271.48
1659,116718.81
1660,165415.9
1661,452510.72
1662,416856.16
1663,376655.6
1664,571353.06
1665,290223.1
1666,348502.4
1667,352262.12
1668,314273.9
1669,272384.3
1670,314305.84
1671,295965.7
1672,519569.5
1673,294301.44
1674,240903.52
1675,206322.97
1676,209678.73
1677,216283.9
1678,592575.75
1679,406123.6
1680,276583.06
1681,233161.69
1682,315478.84
1683,188457.7
1684,183674.75
1685,184848.8
1686,174668.6
1687,177443.78
1688,195035.47
1689,197165.38
1690,204262.75
1691,189959.03
1692,253241.61
1693,173731.94
1694,186954.16
1695,156784.58
1696,292301.88
1697,160503.81
1698,365293.75
1699,329868.78
1700,244804.77
1701,271566.16
1702,241724.3
1703,232287.48
1704,310248.16
1705,233868.83
1706,539975.1
1707,213109.17
1708,197696.55
1709,258137.25
1710,217906.62
1711,261458.22
1712,260572.95
1713,320216.06
1714,218901.5
1715,207322.95
1716,174057.69
1717,166784.72
1718,141898.67
1719,204722.69
1720,224216.6
1721,159163.77
1722,135122.0
1723,163213.25
1724,199489.62
1725,236220.45
1726,185059.5
1727,154095.22
1728,168060.17
1729,151593.56
1730,144238.56
1731,120638.875
1732,133268.5
1733,121634.31
1734,119346.5
1735,136037.14
1736,105492.9
1737,365381.78
1738,225913.64
1739,243931.55
1740,219260.06
1741,226214.16
1742,175814.34
1743,178357.7
1744,302516.0
1745,221009.28
1746,188617.7
1747,212285.67
1748,256531.55
1749,147777.72
1750,131627.94
1751,260559.31
1752,126906.73
1753,148386.77
1754,192414.84
1755,168225.98
1756,128270.766
1757,123306.45
1758,155306.78
1759,167830.4
1760,161026.16
1761,156729.03
1762,189190.44
1763,186242.02
1764,119375.21
1765,189830.31
1766,199346.16
1767,262526.2
1768,147826.92
1769,168967.97
1770,153991.42
1771,125622.81
1772,135468.98
1773,136731.19
1774,174300.52
1775,139500.31
1776,129791.11
1777,116447.32
1778,154441.02
1779,125042.695
1780,173674.53
1781,131964.55
1782,93996.24
1783,146427.7
1784,115433.12
1785,132934.47
1786,206654.12
1787,161708.27
1788,69319.3
1789,104467.72
1790,92302.36
1791,226571.84
1792,154973.77
1793,138965.25
1794,155900.47
1795,133002.77
1796,141569.16
1797,114400.74
1798,123986.96
1799,109582.64
1800,133032.84
1801,122684.14
1802,108168.586
1803,142992.12
1804,142525.47
1805,141357.98
1806,114615.81
1807,132380.31
1808,127362.586
1809,129316.56
1810,133484.8
1811,88337.375
1812,106003.21
1813,112331.41
1814,96976.83
1815,53070.473
1816,112749.51
1817,129724.055
1818,165307.0
1819,137886.17
1820,83006.87
1821,111480.01
1822,153631.8
1823,59251.008
1824,137669.97
1825,135579.77
1826,109250.555
1827,107203.375
1828,123861.94
1829,120268.055
1830,142066.77
1831,130167.77
1832,63528.48
1833,141989.12
1834,125638.34
1835,102630.66
1836,117738.66
1837,93682.79
1838,122413.4
1839,104600.28
1840,144840.25
1841,142681.48
1842,83276.84
1843,147254.42
1844,139696.12
1845,142707.56
1846,151623.78
1847,171755.6
1848,66443.08
1849,124108.97
1850,119920.44
1851,165658.39
1852,118101.09
1853,144255.33
1854,167128.16
1855,118621.84
1856,224355.12
1857,159763.27
1858,132867.97
1859,114295.47
1860,150666.19
1861,113096.08
1862,316260.47
1863,267010.53
1864,267209.84
1865,328500.34
1866,309418.38
1867,216565.88
1868,335125.78
1869,208501.78
1870,211218.62
1871,244271.53
1872,186382.28
1873,269058.88
1874,157724.89
1875,205339.89
1876,199210.33
1877,214565.5
1878,219723.53
1879,130899.74
1880,128901.93
1881,298878.66
1882,257753.14
1883,187025.03
1884,200121.64
1885,239970.39
1886,308566.84
1887,211765.22
1888,299173.16
1889,182861.75
1890,134110.22
1891,130285.16
1892,97065.55
1893,133560.98
1894,126984.74
1895,149179.73
1896,130638.29
1897,129377.02
1898,111514.016
1899,165318.58
1900,143521.89
1901,184069.69
1902,171407.31
1903,193991.6
1904,147656.23
1905,192546.25
1906,162482.53
1907,203617.38
1908,106871.47
1909,141019.5
1910,123260.19
1911,207377.16
1912,279927.94
1913,153007.61
1914,76527.41
1915,366924.44
1916,83959.086
1917,228978.78
1918,137220.47
1919,170334.47
1920,148636.83
1921,458838.12
1922,305873.06
1923,246180.47
1924,233895.22
1925,200295.22
1926,422916.72
1927,134337.75
1928,163157.12
1929,124319.04
1930,130193.234
1931,142468.53
1932,135248.25
1933,199176.1
1934,186064.22
1935,174982.78
1936,201672.58
1937,177242.52
1938,177079.6
1939,228218.31
1940,192464.78
1941,171395.98
1942,187698.22
1943,201238.7
1944,342417.84
1945,352983.62
1946,128488.19
1947,267425.8
1948,171229.64
1949,255775.52
1950,177847.5
1951,270341.38
1952,212628.44
1953,174381.6
1954,173987.75
1955,131679.34
1956,402632.88
1957,152255.67
1958,325464.75
1959,142196.66
1960,111673.9
1961,121836.39
1962,94351.32
1963,101876.31
1964,103259.484
1965,139330.58
1966,132713.84
1967,284419.53
1968,441591.47
1969,384425.03
1970,470422.66
1971,496840.72
1972,396158.3
1973,255973.73
1974,324915.34
1975,594752.6
1976,247954.48
1977,416740.7
1978,395699.8
1979,284955.4
1980,200088.72
1981,305187.44
1982,208434.25
1983,190318.83
1984,176146.42
1985,215523.22
1986,225023.4
1987,188090.34
1988,184649.55
1989,198663.06
1990,211108.97
1991,223991.9
1992,210871.81
1993,177465.77
1994,256867.72
1995,181788.8
1996,262250.25
1997,301525.28
1998,378844.1
1999,254600.34
2000,309475.97
2001,297326.16
2002,243234.94
2003,249373.72
2004,267088.12
2005,222084.6
2006,206988.81
2007,245135.06
2008,224606.4
2009,194141.16
2010,190361.66
2011,148241.88
2012,168314.52
2013,187474.52
2014,194321.84
2015,205448.0
2016,196096.97
2017,194040.36
2018,134984.61
2019,135431.53
2020,100407.61
2021,110890.06
2022,173790.52
2023,153400.75
2024,268698.44
2025,351406.44
2026,176745.31
2027,161523.08
2028,155538.12
2029,162507.22
2030,241414.19
2031,230519.75
2032,256570.73
2033,244011.8
2034,173576.17
2035,213726.92
2036,184085.94
2037,189441.44
2038,304977.12
2039,217047.8
2040,377487.44
2041,242475.73
2042,202434.55
2043,181389.88
2044,192886.89
2045,177915.44
2046,148268.61
2047,142553.16
2048,139398.38
2049,144090.92
2050,175888.38
2051,111282.13
2052,117517.61
2053,148608.75
2054,99288.97
2055,155351.12
2056,150681.22
2057,116781.8
2058,254028.34
2059,145841.81
2060,177015.86
2061,176321.44
2062,137732.5
2063,124034.0
2064,136618.98
2065,125762.19
2066,170841.72
2067,135386.22
2068,149549.89
2069,89406.55
2070,107371.89
2071,108519.01
2072,143541.92
2073,131984.31
2074,170146.38
2075,148513.97
2076,117565.83
2077,160880.02
2078,128481.84
2079,125911.17
2080,104938.51
2081,121460.21
2082,120010.54
2083,145252.97
2084,106303.14
2085,113434.34
2086,109283.55
2087,113548.555
2088,92470.31
2089,82615.2
2090,121514.64
2091,104812.68
2092,119547.45
2093,130713.8
2094,118879.2
2095,142620.25
2096,79407.67
2097,99375.56
2098,146241.17
2099,50837.043
2100,88552.61
2101,97038.34
2102,118297.34
2103,101741.71
2104,141674.97
2105,136240.3
2106,67662.83
2107,235050.88
2108,110815.31
2109,109727.8
2110,135265.5
2111,131411.53
2112,138555.86
2113,119712.336
2114,111002.98
2115,167388.88
2116,120445.05
2117,137938.7
2118,124616.3
2119,117537.94
2120,111619.59
2121,89194.914
2122,115238.39
2123,82114.67
2124,150273.98
2125,118704.89
2126,157209.17
2127,157800.14
2128,120227.13
2129,93336.37
2130,128309.69
2131,142630.52
2132,102061.305
2133,120887.27
2134,117425.25
2135,93419.69
2136,86593.05
2137,111104.72
2138,132470.6
2139,147350.0
2140,142802.94
2141,146715.16
2142,128535.57
2143,146300.83
2144,138399.7
2145,145736.5
2146,177586.83
2147,155065.7
2148,127978.19
2149,156175.22
2150,184915.83
2151,111503.734
2152,176072.66
2153,178542.16
2154,114377.54
2155,136383.4
2156,297659.6
2157,228220.22
2158,240882.28
2159,207359.17
2160,194306.42
2161,235995.56
2162,533964.7
2163,325094.4
2164,228015.5
2165,191397.84
2166,159965.84
2167,233308.8
2168,201880.9
2169,200433.92
2170,251631.6
2171,164482.8
2172,131080.92
2173,165624.28
2174,230715.12
2175,292469.3
2176,320485.2
2177,244362.78
2178,203036.53
2179,149767.86
2180,261651.94
2181,189341.7
2182,215132.48
2183,184468.36
2184,119441.86
2185,128456.68
2186,145410.72
2187,145955.94
2188,148370.94
2189,215102.19
2190,73505.91
2191,71642.85
2192,92949.03
2193,124861.5
2194,101461.28
2195,124879.79
2196,113620.69
2197,125065.445
2198,154854.98
2199,187787.64
2200,151249.3
2201,137210.19
2202,194372.78
2203,157244.33
2204,189272.38
2205,116804.08
2206,143685.6
2207,204674.52
2208,233498.33
2209,195607.42
2210,121157.52
2211,110422.625
2212,111486.47
2213,100933.97
2214,135441.95
2215,99586.72
2216,153968.8
2217,92335.29
2218,86795.125
2219,67447.234
2220,86155.93
2221,369637.1
2222,295141.56
2223,266345.34
2224,199371.36
2225,119309.24
2226,200876.5
2227,187637.81
2228,254641.47
2229,271183.16
2230,150297.73
2231,217633.92
2232,180642.9
2233,174151.39
2234,236386.72
2235,241683.66
2236,303153.94
2237,400360.72
2238,202996.56
2239,112616.0
2240,162961.31
2241,168849.52
2242,141995.6
2243,133507.25
2244,106936.26
2245,110852.125
2246,98122.72
2247,108492.695
2248,123749.53
2249,123765.83
2250,126333.805
2251,189470.28
2252,180542.06
2253,157704.83
2254,168579.0
2255,192620.69
2256,173549.81
2257,205009.06
2258,150534.75
2259,169533.95
2260,138855.72
2261,177443.06
2262,220189.45
2263,363966.66
2264,356307.66
2265,185896.84
2266,260031.11
2267,390501.12
2268,362316.75
2269,147952.17
2270,190781.95
2271,222276.95
2272,195469.78
2273,161967.48
2274,187945.9
2275,170434.31
2276,188651.84
2277,179859.94
2278,141934.72
2279,143326.28
2280,119882.375
2281,172643.72
2282,198679.83
2283,101204.516
2284,120790.78
2285,136658.77
2286,124433.54
2287,330114.38
2288,280078.22
2289,440436.28
2290,469766.62
2291,332899.2
2292,406509.9
2293,533635.4
2294,404479.78
2295,489789.16
2296,304691.88
2297,312569.1
2298,337144.25
2299,405484.06
2300,366627.5
2301,283806.66
2302,256817.27
2303,226656.78
2304,234550.16
2305,221441.73
2306,221455.84
2307,204727.62
2308,222690.5
2309,248637.02
2310,201783.6
2311,205956.12
2312,177403.75
2313,183234.66
2314,187666.4
2315,190992.25
2316,202904.4
2317,199520.3
2318,194486.34
2319,188897.58
2320,177218.2
2321,241757.61
2322,185795.0
2323,168403.9
2324,185487.06
2325,214294.17
2326,178866.38
2327,205510.0
2328,228876.44
2329,192188.27
2330,180410.38
2331,377107.7
2332,364790.78
2333,316339.28
2334,255339.78
2335,275188.03
2336,347322.62
2337,190100.64
2338,269843.3
2339,214612.98
2340,434391.44
2341,205987.98
2342,217575.77
2343,226104.64
2344,209637.08
2345,219951.83
2346,203608.1
2347,198301.25
2348,234419.84
2349,188476.73
2350,299575.2
2351,261981.8
2352,250014.39
2353,294511.72
2354,147228.56
2355,151751.31
2356,163741.5
2357,182373.03
2358,203849.83
2359,128905.03
2360,105494.65
2361,141232.11
2362,320306.25
2363,143099.36
2364,171010.34
2365,215632.47
2366,192729.22
2367,206460.6
2368,230765.4
2369,213815.16
2370,163203.39
2371,168532.12
2372,185355.6
2373,245582.56
2374,331643.66
2375,259913.39
2376,349114.34
2377,340482.03
2378,147511.66
2379,204946.6
2380,152185.95
2381,197788.31
2382,187160.77
2383,200311.64
2384,245967.08
2385,159393.72
2386,137995.03
2387,136357.73
2388,98441.14
2389,133762.7
2390,148781.31
2391,153166.88
2392,115253.02
2393,158740.97
2394,141574.7
2395,202289.45
2396,141177.1
2397,217957.66
2398,126363.8
2399,70526.14
2400,76379.96
2401,116859.95
2402,141774.25
2403,140157.38
2404,154345.84
2405,164169.47
2406,143859.3
2407,136047.23
2408,141266.88
2409,127579.56
2410,163059.56
2411,115113.72
2412,162519.06
2413,133192.88
2414,154578.88
2415,137724.8
2416,124983.15
2417,131822.31
2418,128084.66
2419,130369.13
2420,130895.77
2421,151097.3
2422,89821.484
2423,139543.12
2424,145365.62
2425,323273.97
2426,148219.08
2427,138658.5
2428,158306.5
2429,108085.94
2430,132665.72
2431,121348.58
2432,152762.77
2433,149258.44
2434,141692.77
2435,162832.5
2436,106210.8
2437,105123.234
2438,121906.52
2439,110300.54
2440,116363.414
2441,89612.22
2442,99652.55
2443,131500.62
2444,134663.62
2445,86658.68
2446,142684.69
2447,171321.1
2448,127431.11
2449,111607.93
2450,140849.55
2451,128530.24
2452,200512.97
2453,95653.72
2454,135597.88
2455,127274.984
2456,144004.73
2457,127674.28
2458,134023.44
2459,112417.46
2460,137416.11
2461,113629.125
2462,133775.58
2463,124175.336
2464,159752.77
2465,146875.95
2466,120949.18
2467,123780.83
2468,77467.8
2469,79980.26
2470,198005.86
2471,190955.52
2472,170388.52
2473,105911.2
2474,79149.17
2475,207152.16
2476,105911.38
2477,131458.78
2478,161315.64
2479,108866.97
2480,157187.25
2481,125964.17
2482,121942.47
2483,110866.8
2484,112522.81
2485,116203.195
2486,162713.66
2487,285862.7
2488,152089.33
2489,164086.94
2490,152124.16
2491,89061.24
2492,203474.44
2493,136981.97
2494,144656.03
2495,98139.28
2496,247704.16
2497,160797.28
2498,116030.89
2499,95582.445
2500,127595.1
2501,142194.0
2502,154718.06
2503,88998.125
2504,161635.47
2505,221728.17
2506,256722.02
2507,312119.28
2508,254893.19
2509,214348.92
2510,208836.34
2511,170515.92
2512,202374.23
2513,234569.66
2514,229005.02
2515,154404.16
2516,176808.97
2517,148568.73
2518,154408.03
2519,228863.5
2520,213473.8
2521,186993.8
2522,224993.9
2523,130400.016
2524,140072.6
2525,143965.77
2526,145885.48
2527,130845.08
2528,131808.84
2529,147870.16
2530,116530.86
2531,279645.7
2532,226626.1
2533,196964.25
2534,216161.55
2535,324685.3
2536,237493.94
2537,218890.27
2538,184165.11
2539,188678.36
2540,187922.42
2541,178347.2
2542,175024.48
2543,134248.1
2544,126392.0
2545,134637.2
2546,131831.44
2547,130321.734
2548,153481.88
2549,167521.1
2550,404305.0
2551,149465.38
2552,132965.4
2553,70009.09
2554,82577.17
2555,116017.03
2556,109821.734
2557,108898.98
2558,155010.83
2559,148661.3
2560,144706.16
2561,136534.03
2562,135421.89
2563,139251.14
2564,182653.16
2565,155420.95
2566,167900.84
2567,128029.414
2568,252247.97
2569,187972.73
2570,119033.17
2571,190937.73
2572,149936.38
2573,226600.06
2574,228695.72
2575,127444.75
2576,116393.805
2577,156900.19
2578,80593.38
2579,67389.125
2580,106695.61
2581,119954.984
2582,130400.945
2583,288723.47
2584,180693.56
2585,200125.03
2586,248957.98
2587,191796.28
2588,134314.69
2589,143877.98
2590,193519.78
2591,234878.95
2592,220255.62
2593,243978.23
2594,155233.89
2595,192212.45
2596,300456.88
2597,195164.66
2598,288745.66
2599,333198.0
2600,194768.31
2601,154505.8
2602,93872.234
2603,105339.77
2604,96729.766
2605,92082.875
2606,158711.48
2607,214154.08
2608,240618.31
2609,173264.28
2610,107778.664
2611,179954.16
2612,154468.12
2613,128492.91
2614,118845.41
2615,159075.05
2616,155105.7
2617,213060.88
2618,248163.77
2619,227026.52
2620,189603.4
2621,174714.89
2622,181982.53
2623,243983.97
2624,341132.34
2625,328993.4
2626,169580.66
2627,140869.1
2628,459344.53
2629,507434.5
2630,333536.1
2631,442406.34
2632,420683.22
2633,274764.34
2634,380335.97
2635,160397.67
2636,167670.34
2637,193265.64
2638,289454.66
2639,173643.47
2640,146155.66
2641,103812.48
2642,196855.72
2643,97270.31
2644,126614.9
2645,107785.71
2646,94187.18
2647,103678.086
2648,144412.98
2649,153002.7
2650,125115.7
2651,139331.83
2652,420880.84
2653,248237.12
2654,264271.3
2655,406739.78
2656,316791.6
2657,339191.06
2658,317558.2
2659,292999.88
2660,338322.56
2661,335094.03
2662,343461.34
2663,282664.28
2664,237147.61
2665,298176.94
2666,258310.97
2667,187845.12
2668,184840.02
2669,189817.77
2670,283085.5
2671,188717.94
2672,197105.11
2673,206535.44
2674,201210.42
2675,176581.53
2676,196107.31
2677,202397.03
2678,249755.75
2679,246822.44
2680,254868.62
2681,396791.1
2682,311237.0
2683,482320.9
2684,280704.78
2685,331684.34
2686,262483.53
2687,372777.06
2688,203120.23
2689,199386.92
2690,522428.44
2691,193497.83
2692,147171.42
2693,199292.42
2694,146490.55
2695,186720.95
2696,177882.92
2697,184318.53
2698,215759.45
2699,178323.03
2700,158351.8
2701,156330.48
2702,109683.25
2703,112518.125
2704,141470.8
2705,115230.45
2706,103871.86
2707,120604.945
2708,134183.81
2709,108932.914
2710,130095.16
2711,334158.22
2712,406457.16
2713,180828.3
2714,155592.95
2715,172903.88
2716,153773.4
2717,200242.72
2718,206977.17
2719,159523.16
2720,162958.27
2721,134432.3
2722,156415.73
2723,143731.8
2724,129275.555
2725,132975.97
2726,158102.92
2727,176032.4
2728,179053.78
2729,156185.38
2730,148952.28
2731,133355.02
2732,137376.78
2733,170350.9
2734,161577.45
2735,149356.1
2736,144075.75
2737,121028.164
2738,128938.29
2739,167732.11
2740,129144.98
2741,155767.88
2742,140373.64
2743,159071.94
2744,165384.55
2745,146522.39
2746,149455.03
2747,142544.72
2748,120310.7
2749,140671.03
2750,124478.516
2751,133638.6
2752,172511.9
2753,149623.67
2754,343015.28
2755,128938.48
2756,110551.44
2757,78815.94
2758,96166.64
2759,159745.89
2760,134043.89
2761,144962.47
2762,152241.45
2763,177680.98
2764,149270.97
2765,277951.5
2766,142154.83
2767,87626.52
2768,122934.87
2769,145932.88
2770,126949.695
2771,107363.5
2772,111768.02
2773,178869.03
2774,140504.78
2775,106985.78
2776,135162.56
2777,133984.48
2778,89802.164
2779,128485.99
2780,87761.625
2781,91732.28
2782,102028.31
2783,108700.16
2784,115951.46
2785,142486.38
2786,64596.64
2787,116086.73
2788,83626.7
2789,142576.34
2790,85028.7
2791,137308.48
2792,74061.75
2793,155172.16
2794,99736.19
2795,116673.8
2796,101850.84
2797,225989.38
2798,99921.7
2799,104054.25
2800,74791.44
2801,100586.125
2802,127090.49
2803,196289.38
2804,100456.08
2805,101363.516
2806,93201.64
2807,157805.8
2808,153841.53
2809,132203.73
2810,135512.27
2811,168823.02
2812,161690.69
2813,177217.81
2814,152906.31
2815,116918.625
2816,198976.83
2817,173602.69
2818,131528.19
2819,139905.06
2820,154992.52
2821,104527.46
2822,184058.97
2823,429953.5
2824,214203.1
2825,155978.16
2826,139263.5
2827,131893.78
2828,275901.53
2829,209163.66
2830,230120.19
2831,179219.27
2832,313952.47
2833,281269.9
2834,216810.12
2835,224431.33
2836,188945.27
2837,151236.6
2838,150537.73
2839,183069.25
2840,196515.45
2841,204828.38
2842,241035.16
2843,153864.28
2844,153699.88
2845,124047.87
2846,209973.19
2847,205519.75
2848,214607.86
2849,196768.84
2850,275213.9
2851,221521.77
2852,227848.9
2853,247962.02
2854,154165.97
2855,202073.36
2856,203919.19
2857,185232.4
2858,208001.56
2859,110666.83
2860,129029.43
2861,132976.38
2862,196089.05
2863,143506.22
2864,286006.06
2865,146222.3
2866,145057.03
2867,102816.625
2868,95781.44
2869,99112.164
2870,134951.78
2871,89609.234
2872,49751.17
2873,100790.93
2874,144046.23
2875,109886.47
2876,160479.22
2877,154244.39
2878,156516.5
2879,145927.5
2880,98229.55
2881,163675.89
2882,187655.03
2883,182157.08
2884,183735.77
2885,178701.55
2886,269545.97
2887,94675.01
2888,145209.33
2889,62218.207
2890,83378.31
2891,134977.77
2892,81337.56
2893,78488.984
2894,68961.86
2895,322102.25
2896,297429.5
2897,201074.9
2898,139404.78
2899,194328.55
2900,146723.75
2901,203576.81
2902,204712.75
2903,341372.1
2904,381537.38
2905,116941.62
2906,200909.8
2907,122745.59
2908,130702.04
2909,141012.1
2910,83203.16
2911,88971.62
2912,145548.75
2913,86199.586
2914,86993.5
2915,92576.67
2916,86465.53
2917,166896.64
2918,117975.21
2919,210842.58
